row_id,engagement_score
89198,3.5038083
89199,3.1912615
89200,2.6909497
89201,3.3364675
89202,1.9799063
89203,3.3150902
89204,3.4759808
89205,3.1107223
89206,2.3849983
89207,3.446608
89208,3.4815543
89209,3.3646479
89210,3.4586437
89211,3.4545612
89212,3.3716648
89213,3.5423005
89214,2.485193
89215,3.4452007
89216,3.2377903
89217,2.4771278
89218,3.3916018
89219,2.8949354
89220,2.7107682
89221,2.896285
89222,3.1069238
89223,3.451201
89224,2.8336396
89225,3.289496
89226,3.0639615
89227,2.8569205
89228,3.4834619
89229,2.044996
89230,2.7757442
89231,3.4311304
89232,3.0863519
89233,2.3997767
89234,3.206895
89235,3.4586437
89236,3.0752475
89237,3.5658584
89238,3.2840116
89239,3.4473543
89240,3.4733543
89241,3.0752475
89242,3.3985822
89243,3.50147
89244,3.6348352
89245,3.4895246
89246,3.0712404
89247,2.055194
89248,3.3257606
89249,2.9334044
89250,3.5809722
89251,2.8146882
89252,3.2684476
89253,2.6783412
89254,2.9338782
89255,3.0557885
89256,2.8860323
89257,3.4895246
89258,3.051247
89259,3.3745093
89260,2.0711734
89261,3.2128737
89262,3.250576
89263,3.3194392
89264,3.0557885
89265,2.4951015
89266,2.8620389
89267,3.3576386
89268,3.4418547
89269,2.8563898
89270,3.4325202
89271,3.309678
89272,3.4007554
89273,3.380526
89274,2.5531108
89275,3.1528356
89276,2.4750159
89277,2.5619528
89278,3.4945164
89279,2.8526683
89280,2.9117844
89281,3.2089202
89282,2.8910573
89283,3.4493265
89284,3.4493265
89285,2.1071262
89286,2.9737952
89287,3.313188
89288,3.3705587
89289,3.3256304
89290,2.8507895
89291,2.7248416
89292,3.4545612
89293,3.3815756
89294,3.2541482
89295,3.4449403
89296,2.8526683
89297,3.4721158
89298,3.1100357
89299,3.3355305
89300,3.3082657
89301,3.6209197
89302,3.3536386
89303,2.8493485
89304,3.6209197
89305,3.3508904
89306,3.3985515
89307,3.337918
89308,3.4841697
89309,3.384582
89310,2.8976538
89311,3.331342
89312,3.3985515
89313,3.0989707
89314,3.3792129
89315,3.414164
89316,2.3997767
89317,1.9846392
89318,2.5729373
89319,2.0686164
89320,2.9569888
89321,3.378018
89322,3.3777776
89323,3.5297663
89324,2.8910573
89325,3.39142
89326,3.4745011
89327,3.4551756
89328,2.670675
89329,3.4329813
89330,2.8748748
89331,3.4620981
89332,3.39142
89333,3.384582
89334,3.370764
89335,3.3332775
89336,2.9326355
89337,3.3333435
89338,3.4257317
89339,2.0527217
89340,2.8545961
89341,2.869003
89342,3.4940364
89343,2.400409
89344,3.4979534
89345,3.3929794
89346,3.5109646
89347,3.3285978
89348,2.6716115
89349,3.3913708
89350,3.5061255
89351,2.7763283
89352,3.5498614
89353,3.3201637
89354,2.6367197
89355,3.3792937
89356,3.3377995
89357,3.371903
89358,3.1445754
89359,3.4551756
89360,2.7763283
89361,3.3815756
89362,3.3985822
89363,3.0673687
89364,3.4888618
89365,2.4988782
89366,3.3788123
89367,2.9338782
89368,3.371903
89369,3.4733543
89370,3.4192882
89371,3.4420638
89372,3.5229347
89373,3.2593431
89374,2.8632002
89375,3.4043357
89376,3.5164933
89377,3.3508904
89378,3.3857176
89379,3.065659
89380,3.4721158
89381,3.0658443
89382,3.1948917
89383,2.6669805
89384,3.1444614
89385,3.4131308
89386,3.347021
89387,2.9830608
89388,3.2958298
89389,3.4770646
89390,3.446608
89391,3.39142
89392,2.8526683
89393,2.6895938
89394,2.8317733
89395,2.8910573
89396,3.34557
89397,3.4475498
89398,3.422387
89399,3.2319555
89400,2.6934328
89401,3.3910239
89402,2.6934328
89403,3.3447433
89404,3.0717914
89405,2.9569888
89406,3.0602179
89407,3.578758
89408,3.211555
89409,3.4606912
89410,3.3107953
89411,3.482372
89412,3.4481924
89413,3.5878882
89414,3.5109646
89415,2.3499
89416,2.8964841
89417,3.4972203
89418,2.4556084
89419,3.380526
89420,1.986508
89421,2.9194524
89422,2.8317733
89423,2.7348433
89424,2.7114582
89425,2.896285
89426,3.3822253
89427,2.531599
89428,3.3355305
89429,3.3345287
89430,3.612719
89431,3.0712404
89432,3.6114082
89433,3.5887897
89434,3.622457
89435,2.5016594
89436,2.40871
89437,1.983635
89438,3.0956783
89439,2.48011
89440,3.4606912
89441,2.6783412
89442,3.1084988
89443,2.6401834
89444,2.7114582
89445,3.6245203
89446,3.482372
89447,2.910781
89448,2.6900136
89449,2.547255
89450,2.5515487
89451,3.6275818
89452,3.3364675
89453,2.384719
89454,2.589262
89455,3.1380181
89456,2.9317353
89457,3.4759808
89458,3.5498614
89459,2.0686164
89460,3.3503563
89461,3.2128296
89462,3.1948917
89463,2.612
89464,3.1916375
89465,2.9003723
89466,3.4945164
89467,3.1580212
89468,3.229257
89469,2.3972836
89470,1.9776814
89471,2.8689387
89472,3.429801
89473,2.4865746
89474,2.5968192
89475,3.3929794
89476,3.499684
89477,2.6535702
89478,2.5594764
89479,2.4915245
89480,3.5089505
89481,3.4075856
89482,3.3495235
89483,3.061757
89484,2.9326441
89485,3.5109646
89486,3.5494864
89487,3.3988953
89488,3.431279
89489,3.3084595
89490,2.7337537
89491,2.4712136
89492,3.3794355
89493,3.4845715
89494,3.6302967
89495,3.3636615
89496,2.4951015
89497,2.612
89498,2.9367378
89499,2.9451454
89500,3.2739778
89501,3.2997353
89502,2.4712136
89503,3.3354774
89504,2.8501143
89505,3.380526
89506,2.8860323
89507,3.4767466
89508,2.9194524
89509,3.348807
89510,3.250576
89511,3.4888618
89512,3.3730307
89513,3.4845715
89514,3.4158528
89515,3.3798068
89516,2.5299654
89517,3.3332775
89518,3.152444
89519,2.8317733
89520,3.4745011
89521,3.5753655
89522,3.0000703
89523,3.5828083
89524,3.3794355
89525,3.4791949
89526,3.4331207
89527,2.9017282
89528,3.4940364
89529,2.7248416
89530,3.0557885
89531,3.133304
89532,3.5887897
89533,2.48011
89534,3.3226428
89535,3.438231
89536,2.718127
89537,3.3913708
89538,2.9610958
89539,2.558484
89540,2.6675496
89541,2.9338782
89542,3.4895246
89543,3.6162407
89544,3.4957378
89545,2.8501143
89546,3.612719
89547,3.69955
89548,3.2388859
89549,2.5552318
89550,3.6126106
89551,2.9334044
89552,2.4547808
89553,3.4841697
89554,3.5494864
89555,2.8828328
89556,2.5515487
89557,2.4712136
89558,2.7352057
89559,3.3985515
89560,2.9358363
89561,3.6872125
89562,3.2958298
89563,3.4834619
89564,3.3194392
89565,3.0539525
89566,3.0845585
89567,2.8984895
89568,2.0537992
89569,3.528011
89570,3.260178
89571,3.2840116
89572,2.7114582
89573,2.6675496
89574,3.4971619
89575,2.847327
89576,3.4420638
89577,2.8860323
89578,3.3848627
89579,3.43349
89580,3.4325857
89581,3.6209197
89582,3.328036
89583,3.3821077
89584,1.986508
89585,2.8800998
89586,3.0831883
89587,3.3792129
89588,3.3799162
89589,3.4845715
89590,3.3005059
89591,2.6494107
89592,3.5027719
89593,3.3837602
89594,3.4155567
89595,3.4551756
89596,3.4834619
89597,3.5915227
89598,3.4348788
89599,2.5594232
89600,2.7337537
89601,3.337916
89602,3.4721158
89603,3.39142
89604,2.5515487
89605,2.4387002
89606,3.0464752
89607,2.6716115
89608,3.5297663
89609,3.2344027
89610,3.0752475
89611,2.8976538
89612,3.4815543
89613,3.1734774
89614,3.051417
89615,2.7348433
89616,3.5229347
